dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2011-01-03,0,1,0,0,1,1,0.22,0.44,0.3582,5,1.791759469228055
2011-01-03,0,1,1,0,1,1,0.2,0.44,0.4179,2,1.0986122886681098
2011-01-03,0,1,4,0,1,1,0.16,0.47,0.3881,1,0.6931471805599453
2011-01-03,0,1,5,0,1,1,0.16,0.47,0.2836,3,1.3862943611198906
2011-01-03,0,1,6,0,1,1,0.14,0.5,0.3881,30,3.4339872044851463
2011-01-03,0,1,7,0,1,1,0.14,0.5,0.194,64,4.174387269895637
2011-01-03,0,1,8,0,1,1,0.14,0.5,0.2836,154,5.043425116919247
2011-01-03,0,1,9,0,1,1,0.16,0.43,0.3881,88,4.48863636973214
2011-01-03,0,1,10,0,1,1,0.18,0.43,0.2537,44,3.8066624897703196
2011-01-03,0,1,11,0,1,1,0.2,0.4,0.3284,51,3.9512437185814275
2011-01-03,0,1,12,0,1,1,0.22,0.35,0.2985,61,4.127134385045092
2011-01-03,0,1,13,0,1,1,0.24,0.35,0.2836,61,4.127134385045092
2011-01-03,0,1,14,0,1,1,0.26,0.3,0.2836,77,4.356708826689592
2011-01-03,0,1,15,0,1,1,0.26,0.3,0.2537,72,4.290459441148391
2011-01-03,0,1,16,0,1,1,0.26,0.3,0.2537,76,4.343805421853684
2011-01-03,0,1,17,0,1,1,0.24,0.3,0.2239,157,5.062595033026967
2011-01-03,0,1,18,0,1,1,0.24,0.32,0.1045,157,5.062595033026967
2011-01-03,0,1,19,0,1,1,0.2,0.47,0.0,110,4.709530201312334
2011-01-03,0,1,20,0,1,1,0.2,0.47,0.1045,52,3.970291913552122
2011-01-03,0,1,21,0,1,1,0.18,0.64,0.1343,52,3.970291913552122
2011-01-03,0,1,22,0,1,1,0.14,0.69,0.1343,20,3.044522437723423
2011-01-03,0,1,23,0,1,1,0.18,0.55,0.1045,12,2.5649493574615367
2011-01-07,0,1,0,0,5,2,0.2,0.64,0.194,17,2.8903717578961645
2011-01-07,0,1,1,0,5,2,0.2,0.69,0.2239,7,2.0794415416798357
2011-01-07,0,1,2,0,5,2,0.2,0.69,0.2239,1,0.6931471805599453
2011-01-07,0,1,4,0,5,2,0.2,0.69,0.1343,1,0.6931471805599453
2011-01-07,0,1,5,0,5,3,0.22,0.55,0.0,5,1.791759469228055
2011-01-07,0,1,6,0,5,2,0.2,0.69,0.0,34,3.5553480614894135
2011-01-07,0,1,7,0,5,1,0.2,0.69,0.1343,84,4.442651256490317
2011-01-07,0,1,8,0,5,1,0.2,0.51,0.2537,210,5.351858133476067
2011-01-07,0,1,9,0,5,1,0.2,0.47,0.2985,134,4.90527477843843
2011-01-07,0,1,10,0,5,1,0.22,0.37,0.3284,63,4.1588830833596715
2011-01-07,0,1,11,0,5,2,0.2,0.4,0.2239,67,4.219507705176107
2011-01-07,0,1,12,0,5,2,0.2,0.37,0.2537,59,4.0943445622221
2011-01-07,0,1,13,0,5,2,0.2,0.37,0.2836,73,4.30406509320417
2011-01-07,0,1,14,0,5,2,0.2,0.4,0.2537,50,3.9318256327243257
2011-01-07,0,1,15,0,5,2,0.2,0.37,0.1642,72,4.290459441148391
2011-01-07,0,1,16,0,5,2,0.2,0.37,0.1642,87,4.477336814478207
2011-01-07,0,1,17,0,5,2,0.2,0.37,0.0,187,5.236441962829949
2011-01-07,0,1,18,0,5,1,0.2,0.4,0.0896,123,4.820281565605037
2011-01-07,0,1,19,0,5,1,0.16,0.55,0.0896,95,4.564348191467836
2011-01-07,0,1,20,0,5,1,0.18,0.47,0.1045,51,3.9512437185814275
2011-01-07,0,1,21,0,5,1,0.18,0.47,0.1343,39,3.6888794541139363
2011-01-07,0,1,22,0,5,2,0.18,0.43,0.1642,36,3.6109179126442243
2011-01-07,0,1,23,0,5,2,0.18,0.51,0.1642,15,2.772588722239781
2011-01-11,0,1,0,0,2,1,0.14,0.59,0.1045,12,2.5649493574615367
2011-01-11,0,1,1,0,2,1,0.14,0.59,0.1642,3,1.3862943611198906
2011-01-11,0,1,2,0,2,2,0.16,0.55,0.194,3,1.3862943611198906
2011-01-11,0,1,5,0,2,2,0.16,0.55,0.1343,6,1.9459101490553132
2011-01-11,0,1,6,0,2,2,0.16,0.55,0.1343,27,3.332204510175204
2011-01-11,0,1,7,0,2,2,0.16,0.55,0.0,99,4.605170185988092
2011-01-11,0,1,8,0,2,2,0.18,0.51,0.0896,217,5.384495062789089
2011-01-11,0,1,9,0,2,2,0.18,0.51,0.1642,130,4.875197323201151
2011-01-11,0,1,10,0,2,2,0.2,0.51,0.1642,54,4.007333185232471
2011-01-11,0,1,11,0,2,2,0.2,0.47,0.1343,35,3.58351893845611
2011-01-11,0,1,12,0,2,2,0.2,0.51,0.1045,57,4.060443010546419
