pipeline_label,xai_model,instance_id,feature,assumption
JSON→Text,XGB,224,hr,"Der Abend nach der Hauptverkehrszeit zieht Pendler und Freizeitnutzer an, was die Nachfrage erhöht."
JSON→Text,XGB,224,temp,Warme Sommerabende laden erfahrungsgemäß viele Menschen zum Radfahren ein.
JSON→Text,XGB,224,mnth,Der Hochsommer (Juli) gehört zur nachfragestärksten Jahreszeit im Fahrradverleih.
JSON→Text,XGB,224,yr,Im Jahr 2011 war das System noch weniger bekannt und genutzt als im Folgejahr 2012.
JSON→Text,XGB,580,hr,"Mitternacht (Stunde 0) ist die nachfrageärmste Zeit des Tages, da kaum Menschen nachts spontan Fahrräder ausleihen."
JSON→Text,XGB,580,mnth,Januar ist der kälteste Wintermonat mit der geringsten Fahrradnachfrage im Jahresverlauf.
JSON→Text,XGB,580,temp,"Niedrige Temperaturen um 9 °C schrecken potenzielle Fahrradmieter ab, insbesondere in der Nacht."
JSON→Text,XGB,1041,weekday,"An Dienstagen um 11 Uhr liegt der Berufsverkehr bereits hinter den Pendlern und die Mittagsspitze ist noch nicht erreicht, was zu einer ruhigeren Nachfragephase führt."
JSON→Text,XGB,1041,temp,Temperaturen um 27 °C liegen im idealen Wohlfühlbereich fürs Radfahren und ziehen mehr Nutzer an.
JSON→Text,XGB,1041,yr,"Im Jahr 2012 war das Verleihsystem bereits deutlich gewachsen, was die Gesamtnachfrage strukturell erhöht."
JSON→Text,XGB,1041,weathersit,"Leicht bewölktes und nebliges Wetter kann die Nachfrage geringfügig dämpfen, hat hier aber nur untergeordneten Einfluss."
JSON→Text,XGB,1041,hum,Moderate Luftfeuchtigkeit von 65 % spielt in dieser Stunde nur eine untergeordnete Rolle für die Nachfrage.
JSON→Text,XGB,1481,hr,Späte Nachtstunden weisen generell eine deutlich geringere Fahrradnachfrage auf als Tages- oder Abendstunden.
JSON→Text,XGB,1481,weekday,"Freitage sind Ausgehabende, an denen Menschen auch spät nachts noch Fahrräder für Heimfahrten nutzen."
JSON→Text,XGB,1481,yr,Im Jahr 2012 war das Verleihsystem bereits etablierter und wurde stärker genutzt als im Vorjahr 2011.
JSON→Text,XGB,1481,temp,Mäßig kühle Temperaturen um 17 °C können die Bereitschaft zum Fahrradfahren leicht reduzieren.
JSON→Text,XGB,1481,windspeed,Mäßiger Wind erhöht den Fahrwiderstand und kann Radfahrer leicht abschrecken.
JSON→Text,XGB,1677,yr,"Im Jahr 2011 war der Verleih noch im Aufbau, weshalb die Ausleihzahlen generell niedriger waren als in den Folgejahren."
JSON→Text,XGB,1677,weekday,An Werktagen wie Mittwoch fahren zur Mittagszeit weniger Menschen spontan Rad als am Wochenende.
JSON→Text,XGB,1677,temp,Angenehme Temperaturen um 29 °C liegen im idealen Bereich für Fahrradfahrer und kurbeln die Nachfrage deutlich an.
JSON→Text,XGB,1677,weathersit,"Klares Wetter begünstigt die Fahrradnutzung, da Fahrer bei gutem Wetter eher spontan Räder ausleihen."
JSON→Text,XGB,1677,hum,Eine moderate Luftfeuchtigkeit von 48 Prozent gilt als angenehm für Radfahrer und unterstützt die Nachfrage.
JSON→Text,XGB,2058,yr,Im Jahr 2011 befand sich das Bikesharing-System noch in der Wachstumsphase mit systemweit deutlich niedrigerer Gesamtnachfrage als 2012.
JSON→Text,XGB,2058,hum,"Hohe Luftfeuchtigkeit schreckt Nutzer ab, da sie Nieselregen und feuchte Bedingungen mit sich bringt."
JSON→Text,XGB,2058,hr,Abendstunden um 20 Uhr weisen noch merkliche Nachfrage durch Abendausflüge und späte Heimfahrten auf.
JSON→Text,XGB,2058,weekday,Reguläre Werktage wie der Dienstag fördern moderate Pendler- und Alltagsnachfrage.
JSON→Text,XGB,2510,hr,Die Abendspitze um 19 Uhr ist die nachfragereichste Tageszeit durch heimkehrende Pendler.
JSON→Text,XGB,2510,yr,Im Jahr 2011 war das Verleihsystem noch weniger etabliert und hatte eine geringere Stammkundschaft als 2012.
JSON→Text,XGB,2510,mnth,Der Juli gehört zur Hochsaison mit typisch hoher Auslastung im Fahrradverleih.
JSON→Text,XGB,2510,temp,"Warme Temperaturen um 34 °C begünstigen die Fahrradnutzung, auch wenn sie bereits im oberen Bereich liegen."
JSON→Text,XGB,2510,hum,Niedrige Luftfeuchtigkeit sorgt für angenehme Bedingungen und stört den Fahrbetrieb kaum.
JSON→Text,XGB,2510,windspeed,Moderater Wind stellt keine wesentliche Beeinträchtigung für Radfahrer dar.
JSON→Text,XGB,3543,hr,"16 Uhr markiert den Übergang zur Abendspitze, was generell viele Nutzer mobilisiert."
JSON→Text,XGB,3543,temp,Temperaturen um 25 Grad Celsius gelten als optimaler Bereich für Fahrradfahren und fördern die Ausleihbereitschaft.
JSON→Text,XGB,3543,hum,"Niedrige Luftfeuchtigkeit sorgt für ein angenehmes, trockenes Fahrgefühl und erhöht die Nutzungsbereitschaft."
JSON→Text,XGB,3543,mnth,Der September zählt zu den nachfragestarken Sommermonaten mit günstigem Wetter für Radfahren.
JSON→Text,XGB,3543,yr,Im Jahr 2012 war das Verleihsystem deutlich gewachsen und die Stammkundschaft größer als im Vorjahr.
JSON→Text,XGB,3543,weekday,"An Sonntagen fehlen Pendler als Nutzergruppe, was die Nachfrage im Vergleich zu Werktagen leicht dämpft."
JSON→Text,XGB,3847,hr,"Frühe Morgenstunden haben generell geringere Fahrradnachfrage, da der Pendelverkehr noch nicht begonnen hat."
JSON→Text,XGB,3847,yr,"Im Jahr 2012 hatte das Verleihsystem mehr registrierte Nutzer als 2011, was die Gesamtnachfrage erhöht."
JSON→Text,XGB,3847,weekday,Freitage zeigen eine früher einsetzende Morgenspitze im Vergleich zu anderen Werktagen.
JSON→Text,XGB,3847,temp,"Angenehme warme Temperaturen erhöhen die Bereitschaft, das Fahrrad zu nutzen."
JSON→Text,XGB,3847,hum,Niedrige Luftfeuchtigkeit hat kaum Einfluss auf die Fahrradnachfrage.
JSON→Text,XGB,3847,windspeed,Windstille Bedingungen haben kaum negativen Einfluss auf die Fahrradnachfrage.
JSON→Text,XGB,4454,hr,"Die Morgenstunde um 9 Uhr fällt in die typische Pendelspitze, in der viele Menschen mit dem Fahrrad zur Arbeit fahren."
JSON→Text,XGB,4454,yr,Im zweiten Betriebsjahr 2012 war das Verleihsystem bekannter und hatte eine größere Nutzerbasis als im Vorjahr.
JSON→Text,XGB,4454,temp,"Angenehme Temperaturen um 27 °C motivieren Menschen, spontan das Fahrrad zu wählen."
JSON→Text,XGB,4454,hum,Niedrige Luftfeuchtigkeit sorgt für komfortables Fahrradfahren und erhöht die Nachfrage.
JSON→Text,XGB,4454,windspeed,Moderater Wind stellt keine Beeinträchtigung für Radfahrer dar und wirkt sich leicht positiv auf die Nachfrage aus.
JSON→Text,EBM,224,hr,"Die Abendspitze um 20 Uhr vereint Pendlerrückkehrer und Freizeitnutzer, was die Nachfrage stark erhöht."
JSON→Text,EBM,224,temp,Temperaturen um 33 °C liegen im optimalen Bereich für Radfahren und steigern die Ausleih-Nachfrage.
JSON→Text,EBM,224,yr,Im Jahr 2011 war das Bikeshare-System noch weniger etabliert und hatte eine kleinere Nutzerbasis als 2012.
JSON→Text,EBM,580,hr,Mitternacht ist die ruhigste Stunde des Tages mit minimaler Fahrradnachfrage.
JSON→Text,EBM,580,temp,"Niedrige Temperaturen um 9 °C reduzieren die Bereitschaft, spontan Fahrrad zu fahren, erheblich."
JSON→Text,EBM,580,mnth,Januar ist der saisonale Nachfragetiefpunkt im Fahrradverleih aufgrund von Kälte und Dunkelheit.
JSON→Text,EBM,580,yr,Im ersten Betriebsjahr 2011 war die Stammkundenbasis noch deutlich kleiner als in den Folgejahren.
JSON→Text,EBM,580,weathersit,Klares Wetter begünstigt Fahrradausflüge leicht gegenüber schlechten Wetterbedingungen.
JSON→Text,EBM,1041,hr,"Der mittlere Vormittag ist eine nachfragestarke Zeit, da viele Menschen Besorgungen, Pendelwege oder Freizeittouren unternehmen."
JSON→Text,EBM,1041,temp,"Temperaturen um 27 °C gelten als nahezu ideal zum Radfahren, da sie warm genug sind ohne unangenehm heiß zu sein."
JSON→Text,EBM,1041,yr,"Im Jahr 2012 war das Verleihsystem gewachsen, mit mehr registrierten und erfahrenen Nutzerinnen und Nutzern als im Vorjahr."
JSON→Text,EBM,1041,weathersit,Leichte Bewölkung stellt keine wesentliche Beeinträchtigung für Radfahrer dar.
JSON→Text,EBM,1041,hum,Eine moderate Luftfeuchtigkeit von 65 % hat kaum bremsenden Einfluss auf die Fahrrадnachfrage.
JSON→Text,EBM,1041,windspeed,Wind mit 19 km/h hat nur geringen dämpfenden Effekt auf die Nachfrage nach Fahrradverleih.
JSON→Text,EBM,1481,hr,"Spätnächtliche Stunden weisen generell sehr geringe Fahrradnachfrage auf, da die meisten Menschen schlafen."
JSON→Text,EBM,1481,yr,Im zweiten Betriebsjahr eines Verleihsystems ist die Nutzerbasis durch Bekanntheit und Expansion typischerweise deutlich gewachsen.
JSON→Text,EBM,1481,hum,"Niedrige Luftfeuchtigkeit wird von Radfahrenden als angenehm empfunden und steigert die Bereitschaft, das Fahrrad zu nutzen."
JSON→Text,EBM,1481,weathersit,"Klares Wetter erhöht die Attraktivität des Radfahrens, da keine Behinderung durch Regen oder schlechte Sicht besteht."
JSON→Text,EBM,1481,weekday,"Freitags neigen Freizeitnutzer dazu, abends länger unterwegs zu bleiben, was die Nachfrage auch zu späteren Stunden erhöht."
JSON→Text,EBM,1677,hr,"Zur Mittagsstunde ist die Nachfrage nach Fahrrädern besonders hoch, da viele Menschen in der Mittagspause oder für Besorgungen unterwegs sind."
JSON→Text,EBM,1677,temp,Angenehm warme Temperaturen um 29 °C machen das Fahrradfahren attraktiver und erhöhen die Nachfrage.
JSON→Text,EBM,1677,yr,Im Jahr 2011 war das Verleihsystem noch weniger bekannt und hatte eine kleinere Stammkundschaft als 2012.
JSON→Text,EBM,1677,weathersit,Klares Wetter begünstigt die Nutzung von Fahrrädern.
JSON→Text,EBM,1677,hum,Moderate Luftfeuchtigkeit macht das Radfahren angenehmer und stützt die Nachfrage leicht.
JSON→Text,EBM,2058,hr,Der späte Abend kurz nach der Abendspitze weist noch erhebliche Nachfrage auf.
JSON→Text,EBM,2058,yr,"Im Jahr 2011 war das Verleihsystem noch deutlich kleiner als 2012, was die Nachfrage systematisch dämpft."
JSON→Text,EBM,2058,mnth,"Der November gehört zur Herbstsaison, in der die Fahrradnachfrage saisonal geringer ist."
JSON→Text,EBM,2058,temp,Eine für November überdurchschnittlich milde Temperatur von knapp 20 °C lockt mehr Menschen auf die Räder.
JSON→Text,EBM,2058,hum,Hohe Luftfeuchtigkeit macht das Radfahren unangenehmer und dämpft die Nachfrage leicht.
JSON→Text,EBM,2058,weathersit,Nebel und Bewölkung verschlechtern die Bedingungen für Radfahrer und senken die Nachfrage geringfügig.
JSON→Text,EBM,2510,hr,"Die Abendspitze um 19:00 Uhr ist geprägt durch den Berufsverkehr, bei dem viele Pendler nach Hause fahren und die Fahrradnachfrage stark steigt."
