pipeline_label,xai_model,instance_id,RA,SA,VA,RA_hits,RA_n,SA_hits,SA_n,VA_hits,VA_n,n_extracted
JSON→Text,XGB,224,0.25,1.0,1.0,1,4,4,4,4,4,4
JSON→Text,XGB,580,1.0,1.0,1.0,3,3,3,3,2,2,3
JSON→Text,XGB,1041,1.0,1.0,1.0,3,3,3,3,3,3,5
JSON→Text,XGB,1481,0.3333,1.0,1.0,1,3,3,3,3,3,5
JSON→Text,XGB,1677,0.3333,1.0,1.0,1,3,3,3,3,3,5
JSON→Text,XGB,2058,0.5,1.0,1.0,2,4,4,4,4,4,4
JSON→Text,XGB,2510,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON→Text,XGB,3543,0.75,1.0,1.0,3,4,4,4,4,4,6
JSON→Text,XGB,3847,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON→Text,XGB,4454,1.0,1.0,1.0,4,4,4,4,4,4,5
JSON→Text,EBM,224,1.0,1.0,1.0,3,3,3,3,3,3,3
JSON→Text,EBM,580,1.0,1.0,1.0,4,4,4,4,4,4,5
JSON→Text,EBM,1041,1.0,1.0,1.0,3,3,3,3,3,3,6
JSON→Text,EBM,1481,1.0,1.0,1.0,4,4,4,4,3,3,5
JSON→Text,EBM,1677,0.75,1.0,1.0,3,4,4,4,4,4,5
JSON→Text,EBM,2058,1.0,0.75,1.0,4,4,3,4,4,4,6
JSON→Text,EBM,2510,1.0,1.0,1.0,3,3,3,3,3,3,3
JSON→Text,EBM,3543,1.0,1.0,1.0,3,3,3,3,3,3,4
JSON→Text,EBM,3847,1.0,1.0,1.0,4,4,4,4,4,4,7
JSON→Text,EBM,4454,1.0,1.0,1.0,4,4,4,4,4,4,5
Vision,XGB,224,1.0,1.0,1.0,4,4,4,4,4,4,4
Vision,XGB,580,1.0,1.0,1.0,4,4,4,4,3,3,7
Vision,XGB,1041,1.0,1.0,1.0,3,3,3,3,3,3,5
Vision,XGB,1481,1.0,1.0,1.0,4,4,4,4,4,4,5
Vision,XGB,1677,0.5,1.0,1.0,2,4,4,4,4,4,4
Vision,XGB,2058,1.0,1.0,1.0,4,4,4,4,4,4,9
Vision,XGB,2510,1.0,1.0,1.0,4,4,4,4,4,4,7
Vision,XGB,3543,1.0,1.0,1.0,4,4,4,4,4,4,6
Vision,XGB,3847,1.0,1.0,1.0,4,4,4,4,3,3,8
Vision,XGB,4454,1.0,1.0,1.0,4,4,4,4,3,3,8
Vision,EBM,224,0.6667,1.0,1.0,2,3,3,3,3,3,4
Vision,EBM,580,0.25,1.0,1.0,1,4,4,4,4,4,6
Vision,EBM,1041,1.0,1.0,1.0,3,3,3,3,3,3,4
Vision,EBM,1481,0.0,0.6667,1.0,0,3,2,3,3,3,4
Vision,EBM,1677,0.75,1.0,1.0,3,4,4,4,4,4,6
Vision,EBM,2058,1.0,1.0,1.0,2,2,2,2,2,2,5
Vision,EBM,2510,0.25,1.0,1.0,1,4,4,4,4,4,6
Vision,EBM,3543,0.3333,1.0,1.0,1,3,3,3,3,3,5
Vision,EBM,3847,1.0,1.0,1.0,3,3,3,3,3,3,4
Vision,EBM,4454,1.0,1.0,1.0,3,3,3,3,3,3,5
Tool-Use,XGB,224,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,XGB,580,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,XGB,1041,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,XGB,1481,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,XGB,1677,0.5,1.0,1.0,2,4,4,4,4,4,4
Tool-Use,XGB,2058,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,XGB,2510,0.6667,1.0,1.0,2,3,3,3,3,3,3
Tool-Use,XGB,3543,0.5,1.0,1.0,2,4,4,4,4,4,5
Tool-Use,XGB,3847,0.6667,1.0,1.0,2,3,3,3,3,3,3
Tool-Use,XGB,4454,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,EBM,224,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,EBM,580,1.0,1.0,1.0,4,4,4,4,4,4,4
Tool-Use,EBM,1041,1.0,1.0,1.0,3,3,3,3,3,3,5
Tool-Use,EBM,1481,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,EBM,1677,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,EBM,2058,1.0,1.0,1.0,2,2,2,2,2,2,4
Tool-Use,EBM,2510,0.3333,1.0,1.0,1,3,3,3,3,3,3
Tool-Use,EBM,3543,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,EBM,3847,1.0,1.0,1.0,3,3,3,3,3,3,3
Tool-Use,EBM,4454,1.0,1.0,1.0,3,3,3,3,3,3,4
